unique_id,location,left_density,right_density,timestamp,date_of_the_month,day_of_the_week,hr_range,part_of_the_day,day_type
1,alangilan,5.0,3.0,2024-10-14 08:15:00,14,Monday,8-9,morning,weekday
2,alangilan,6.0,4.0,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
3,alangilan,10.0,7.0,2024-10-14 17:45:00,14,Monday,17-18,afternoon,weekday
4,alangilan,15.0,10.0,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
5,alangilan,8.0,6.0,2024-10-15 08:30:00,15,Tuesday,8-9,morning,weekday
6,alangilan,12.0,9.0,2024-10-15 12:15:00,15,Tuesday,12-13,afternoon,weekday
7,alangilan,14.0,11.0,2024-10-15 18:00:00,15,Tuesday,18-19,evening,weekday
8,alangilan,18.0,13.0,2024-10-15 20:00:00,15,Tuesday,20-21,night,weekday
9,alangilan,7.0,5.0,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
10,alangilan,9.0,7.0,2024-10-16 09:30:00,16,Wednesday,9-10,morning,weekday
11,alangilan,11.0,8.0,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
12,alangilan,15.0,10.0,2024-10-16 18:30:00,16,Wednesday,18-19,evening,weekday
13,alangilan,20.0,15.0,2024-10-16 19:00:00,16,Wednesday,19-20,evening,weekday
14,alangilan,8.0,6.0,2024-10-17 08:30:00,17,Thursday,8-9,morning,weekday
15,alangilan,12.0,9.0,2024-10-17 12:15:00,17,Thursday,12-13,afternoon,weekday
16,alangilan,14.0,11.0,2024-10-17 18:00:00,17,Thursday,18-19,evening,weekday
17,alangilan,18.0,13.0,2024-10-17 20:00:00,17,Thursday,20-21,night,weekday
18,alangilan,22.0,18.0,2024-10-18 09:00:00,18,Friday,9-10,morning,weekday
19,alangilan,25.0,20.0,2024-10-18 17:45:00,18,Friday,17-18,afternoon,weekday
20,alangilan,30.0,25.0,2024-10-18 18:30:00,18,Friday,18-19,evening,weekday
21,alangilan,18.0,14.0,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
22,alangilan,20.0,16.0,2024-10-19 13:00:00,19,Saturday,13-14,afternoon,weekend
23,alangilan,22.0,17.0,2024-10-19 18:00:00,19,Saturday,18-19,evening,weekend
24,alangilan,24.0,19.0,2024-10-19 20:30:00,19,Saturday,20-21,night,weekend
25,alangilan,16.0,12.0,2024-10-20 09:30:00,20,Sunday,9-10,morning,weekend
26,alangilan,18.0,13.0,2024-10-20 14:00:00,20,Sunday,14-15,afternoon,weekend
27,alangilan,21.0,16.0,2024-10-20 18:00:00,20,Sunday,18-19,evening,weekend
28,alangilan,24.0,18.0,2024-10-20 21:00:00,20,Sunday,21-22,night,weekend
22,alangilan,20.61060969617048,14.867187046228452,2024-10-19 13:00:00,19,Saturday,13-14,afternoon,weekend
14,alangilan,8.115832041545337,4.648782373790871,2024-10-17 08:30:00,17,Saturday,8-9,morning,weekday
9,alangilan,6.869295267930299,5.077025561859548,2024-10-16 08:15:00,16,Sunday,8-9,morning,weekday
2,alangilan,5.950174112571416,3.166221306197056,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
15,alangilan,12.174921402543662,9.751224589963911,2024-10-17 12:15:00,17,Thursday,12-13,afternoon,weekday
10,alangilan,9.56544167907923,4.970201056374876,2024-10-16 09:30:00,16,Wednesday,9-10,morning,weekday
24,alangilan,24.55715229443991,17.946146150261704,2024-10-19 20:30:00,19,Saturday,20-21,night,weekend
9,alangilan,6.958726641037029,5.958919592162892,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
11,alangilan,12.804666851415602,7.892995957521413,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
10,alangilan,8.691982265546626,5.360258979427286,2024-10-16 09:30:00,16,Wednesday,9-10,morning,weekday
16,alangilan,14.21802464057951,9.467611818462382,2024-10-17 18:00:00,17,Tuesday,18-19,evening,weekday
1,alangilan,4.184137467546151,0.781114452970403,2024-10-14 08:15:00,14,Monday,8-9,morning,weekday
13,alangilan,19.431561934244275,14.557274083909554,2024-10-16 19:00:00,16,Wednesday,19-20,evening,weekday
2,alangilan,5.340200729327238,3.444308140143184,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
12,alangilan,17.602650296608367,9.30355145461122,2024-10-16 18:30:00,16,Wednesday,18-19,evening,weekday
8,alangilan,17.49380792503468,13.31627206330622,2024-10-15 20:00:00,15,Tuesday,20-21,night,weekday
23,alangilan,21.890095567689237,17.073257391344114,2024-10-19 18:00:00,19,Wednesday,18-19,evening,weekend
9,alangilan,8.38370367897414,4.433230835277964,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
